tracking_id,datetime,wind_speed(m/s),atmospheric_temperature(°C),shaft_temperature(°C),blades_angle(°),gearbox_temperature(°C),engine_temperature(°C),motor_torque(N-m),generator_temperature(°C),atmospheric_pressure(Pascal),area_temperature(°C),windmill_body_temperature(°C),wind_direction(°),resistance(ohm),rotor_torque(N-m),turbine_status,cloud_level,blade_length(m),blade_breadth(m),windmill_height(m)
WM_15818,2019-03-04 10:43:20,93.0542347144645,-11.495736067503335,43.900272565008095,-0.5709616826885604,45.22162337445226,46.25891009405152,2617.4815976776445,80.67065250975261,-610104.6684618543,34.580569079535984,42.35965818591093,476.24278812859916,1883.2412962277745,40.984796171161314,BCB,Medium,4.04958700401335,0.4245857372253045,30.956351344302035
WM_14939,2019-02-24 14:53:20,95.87579442289558,-99.0,45.27517894424064,1.929284902373316,43.575775326315345,46.597012535481035,2858.218896230155,93.76734171173855,19180.1126251262,37.65368425693528,,522.8653363990649,1914.9645696290243,44.16073164015343,BD,Medium,4.662854435841711,0.4060240495044381,32.534195886836045
WM_30179,2019-07-07 17:33:20,95.42764879864241,23.4122465296206,40.671227490811965,25.05933995906797,1.4267620046624216,39.42814654215381,1483.4140586707017,67.43508967510381,16570.277408928312,31.32745791156575,44.97041367850663,191.28673943802693,1663.609573431093,27.569263039497446,AAA,Low,,0.363540467950071,25.005276868810572
WM_26877,2019-06-13 19:23:20,207.42749201664157,17.86375507060137,68.65319841978402,0.0863729229392396,41.37042184247933,43.02435946937204,2147.6233576646937,70.95000453081654,229879.57202200426,27.436527911333343,42.89986266466889,264.061138243716,1705.8084809601246,37.44595666550489,BB,Medium,0.5984849390773941,0.3567632239373023,27.822630144930766
WM_11435,2019-01-29 13:43:20,286.481345671286,-99.0,46.23083730493772,16.739006250289574,44.399531416673604,43.193754868430126,2923.738617249842,96.16384694399338,729998.1369757027,39.22664661652297,43.680789088146355,500.0963065126229,656.5872514732878,-8.51361807457564,BB,Low,7.738065898531668,0.4276558503631349,26.801749920372462
WM_32665,2019-07-27 14:43:20,214.02254973575958,12.055600461407973,-99.0,-1.0482604512843634,46.413819048391545,41.69730835110805,886.6994901108064,39.993732792062616,-30946.564592984574,26.762283935545035,90.84376662660604,221.64872783149502,1306.259793390561,13.87602236888592,D,Medium,2.7053995095840047,0.4935927552732729,21.348291602879435
WM_17629,2019-03-21 01:03:20,274.95107927002203,,43.062789432310254,48.81111262087959,41.08684573897597,39.43261887723389,1079.6302919362809,69.04727618744347,16851.358313232875,29.9643117067666,,,1663.3081317500641,21.948970997873303,A,Medium,3.1744203580436468,0.4843961028865433,26.17784825643384
WM_7849,2019-01-02 08:33:20,92.32523645040165,22.208209862469964,44.463212298289264,-1.3303007985185034,42.42922029271164,46.08773552972911,2635.897281226873,84.77624528733486,17647.51912556773,31.16425251299593,41.5577600954418,,1020.9148796391536,40.61803158995425,AAA,Medium,4.201104947568708,0.4290961094579071,27.90214230148872
WM_7475,2018-12-30 17:23:20,98.35738986449283,-99.0,46.88436327133503,-99.0,203.9097419949551,44.74537759879193,2759.359054399215,94.2678310896723,,46.762736417016285,48.19312885094212,512.7442768718347,1967.396293595424,42.91128943604671,BA,Low,8.673201980210083,0.3279875934994436,24.42099959085268
WM_35207,2019-08-15 01:33:20,195.1947412413335,1.4745192106363838,20.43868663689157,0.1945404604149311,16.9100344973373,15.907542169928801,921.9812130678756,42.42095606947444,-427511.0543003994,31.780785319962558,10.668979940516158,242.71341398217857,1460.4700221059131,-99.0,B,Medium,4.1423829726105375,0.3359435082225459,24.12996091566889
WM_27457,2019-06-17 23:43:20,26.239583536557003,,44.787517654521885,-1.1497749067362681,85.44824492023923,44.85408546057253,870.1258821092549,40.3772219234625,312824.29264495854,27.98123214053165,41.087688423168174,264.1605109179717,1313.0766264790727,15.988575334440036,BBB,Medium,8.371626592325724,0.3799544990187656,27.522989191801294
WM_7224,2018-12-28 23:23:20,96.5900767760718,30.885762612730627,44.01607663869685,-99.0,43.54673287676941,44.420495920978624,2879.4326358103417,92.78883441261866,,42.25487350692904,-99.0,545.4275460550449,909.0168640088724,48.967708796172225,AC,Medium,2.9021967103078827,0.4716765205283454,24.249347216447863
WM_39559,2019-09-17 11:13:20,95.36126357226507,23.15168388155137,44.41496873592367,49.479183333823464,5.2734247159511165,42.78297623793713,1040.3731403328231,67.36567018713053,16313.019814977893,28.83832987729411,44.89738992949157,334.78225984005843,1662.7467046356146,21.27648299708144,AB,Low,2.462407193278649,0.3346182113043907,24.730705631237
WM_38629,2019-09-10 16:03:20,96.62687204856356,-99.0,70.28811213855562,-99.0,42.44040415450811,43.51565108390825,2150.216935090833,69.86990996797846,16714.81211053795,40.14553945063626,,221.52954123274242,2726.0983218049223,-38.971645321808545,A,Low,3.433417391193127,0.3267155158930107,27.33234833119977
WM_26678,2019-06-12 06:33:20,15.036410658792212,8.758998305444791,41.22394600967709,-0.3350032941747895,43.97705806225005,43.29423582756605,772.344819151901,38.4219162088385,117964.28251441506,22.174749926572684,41.38257511110189,278.22628714415424,1213.7089333821802,11.959556685812082,AAA,Low,,0.3056304683183586,26.98460024208002
WM_36016,2019-08-21 06:23:20,14.767467985495882,3.4539655529719298,14.981610273569984,-0.2559700533190657,-66.35879342857257,14.52220247526541,765.976069304234,39.65793430165289,114215.7846152738,28.346198888313182,,264.78646019522057,2370.0136511960573,12.440965686895034,AAA,Low,4.8622922178827315,0.3260279138267059,26.0270429012822
WM_7429,2018-12-30 09:43:20,93.80144511266093,-99.0,44.05790796738713,-0.9851840684221868,42.023578540109625,44.70590879308704,2541.781085785739,75.55172186577174,16892.962794185496,34.5675878469589,43.181589623927024,,1811.105524658255,39.9246263983767,BBB,Low,1.1514197703896798,0.4950031663747735,24.950160140560204
WM_3718,2018-12-01 05:33:20,94.1815809913865,15.646842621903735,42.68076861842224,93.70501873702084,76.3785050903734,39.880421012151544,1001.0,66.37571958751882,16606.173205772324,29.59571860227522,-99.0,23.45701777413107,1662.7364856675485,21.141816063940748,AAA,Medium,4.3365464972370384,0.4768251739631639,12.275168812917626
WM_19144,2019-04-05 18:53:20,-133.59870748942964,-99.0,44.150077761481114,0.8964844681610082,-99.0,41.74295922836122,2152.662626741948,71.75518986340288,16570.111659756614,40.758666609792925,,,1695.2401851355485,32.89923556598033,A,Medium,,0.3879782145543486,30.752859599072966
WM_18955,2019-04-04 06:13:20,10.16468484960994,8.095766035680995,43.07963303226786,40.73355682413296,41.16858420050024,40.45249614188275,518.6811884569441,37.419736321843864,110437.28021619104,28.010965391002088,-99.0,108.32393429322157,1160.3701499037795,5.522167732301749,AB,Low,4.487166917227482,0.4707041104659917,40.65532426711334
WM_23684,2019-05-19 10:53:20,352.7818527947365,-99.0,41.736783336820025,-0.9369516826786364,86.33203917162528,43.921485000320814,789.4332074225218,38.69664582061968,281342.12198585534,23.95647568618324,-99.0,251.84532204115345,165.421571181319,12.938097815553784,BB,Medium,4.2902043831244345,0.4163997637516829,32.879077409316565
WM_23885,2019-05-20 20:23:20,30.414532968564547,,44.591100920322035,-1.1054480094460104,43.37317524344115,45.59161265377536,916.8431775185544,42.204156736908615,118710.40921715926,29.456120609216256,41.76545918984289,225.3871914203801,1353.5972257928422,17.036441239196638,BBB,Low,3.2891548808426387,0.3967222216618585,34.819939574874375
WM_19152,2019-04-05 20:13:20,94.2081670862675,25.3080095933356,41.011551375507615,-99.0,42.9894078218529,40.623212088381216,2044.893680840696,72.40345460973795,16552.198755146917,33.94167145178677,43.62898379489421,180.51340864301065,2794.1754441126923,35.33482643114574,AB,Low,3.976955122972628,0.4582699852030304,26.128018172535764
WM_37960,2019-09-05 20:03:20,95.22937660299921,26.631078996614256,48.10632438594675,-0.5794778011999732,47.513646171964496,47.61528977475005,2728.231579860221,84.97765191745034,17469.004835398664,42.532949860464115,44.75231426329911,253.95437999017747,1750.8131041939114,102.03035076158432,ABC,Low,2.2188115792999903,0.3272500281954871,25.489393179720413
WM_28050,2019-06-22 10:03:20,11.320164005825427,5.6934527007403934,41.09400880080744,-99.0,43.235764289118954,44.965756526286576,761.0865128928206,37.098818427995774,114404.49751153366,19.537888885353826,,255.84969636063838,1185.8778019912634,12.968929860177441,BD,Low,8.814608590883527,0.3662448043997101,25.68009036036335
WM_39089,2019-09-14 04:33:20,13.933150810669085,-99.0,42.31131089596792,-99.0,81.4070237842711,43.7199815904802,768.6396035758893,39.07698639086121,115348.4842473184,34.83584688231457,43.789637826818,266.43375861078744,1206.9700994467505,12.366663503215015,BBB,Low,,0.4719180860698991,37.133187231826355
WM_20160,2019-04-22 10:03:20,10.100422594011935,12.53802427574614,90.41605550861696,38.48681093916145,41.51595830212898,40.96051125760421,554.2684285695285,37.97747733278422,465112.85315046477,25.982771881948203,42.65642292645764,182.64311573843997,1164.988727520244,6.461723561148267,B2,Low,3.888261155662793,0.4189919294701238,27.753290874515592
WM_27670,2019-06-19 16:03:20,94.15090085660113,27.810553900053385,45.64882875926097,20.232403256545656,80.92387555219345,39.417405454557404,1825.498331712332,66.19428127553489,224049.21740268567,25.385907659777647,43.565990942261216,220.05886705965932,1662.9754176026238,,D,Low,3.2500524811406355,0.4899955553750676,4.268491822271076
WM_31781,2019-07-19 05:53:20,10.093892166222652,3.054877885585583,16.228869321793923,32.98580214021938,8.74458240114228,12.36216756985001,518.9534559939788,38.301287777722365,112588.14265405457,26.97403520310679,,,1164.4579703917184,6.118259333891041,AAA,Low,2.873649327493436,0.454961392878666,43.72739466743776
WM_4843,2018-12-09 13:13:20,96.31625213468763,18.32165640024948,19.12540401012233,-0.43738720534286996,43.93563272564486,44.32761559394615,2748.5104421739607,89.17103661558136,18551.33251662876,38.728523362965525,45.947877348156396,15.209904710313154,1921.484982849204,-2.8581349555177837,B2,Medium,2.7406109621698262,0.42701750756905804,26.42663893619617
WM_9909,2019-01-17 03:03:20,93.53885916228631,-99.0,47.6357714693914,4.319017226422823,250.79446360275864,48.43035730753192,2764.162679764895,89.86058415295473,18761.327466809398,45.27593950224582,42.89274507851494,,3077.7443338917988,45.49665042808518,BD,Medium,2.632212094372185,0.3152996945398585,32.20450816822994
WM_33464,2019-08-02 17:53:20,16.45442711111696,42.9972198609058,41.03375070305704,-0.9101768227564416,-31.68850048486104,41.280154431631274,779.6289359933994,37.41468467626849,111764.39780064137,34.58699409246232,-99.0,204.2306793705285,2429.3913872190515,12.194546168583852,BBB,,2.2002134467149568,0.3275704930601581,27.586130543316802
WM_18112,2019-03-24 17:13:20,95.12136207269684,-99.0,43.60353185621137,74.79286310681148,40.365824384785,42.95176054302677,1020.4694236312308,69.79470274024351,-285705.35694175365,37.60938806942744,44.633498279966524,361.8473262643325,1661.9216488833097,20.0,BA,Extremely Low,2.280082098191648,0.2630207004485581,23.688025455542217
WM_24599,2019-05-25 23:13:20,25.90783614378129,-26.623474648555234,63.16004313117613,-1.0736539908644616,-35.694374064042194,17.932741057083597,868.8795945900548,41.03849093461732,-220481.10041393136,22.960021666369943,-99.0,221.69417404682002,1308.1916856306916,57.88100610389144,BB,Low,0.1479438110750424,0.4122734683073422,44.04587752019512
WM_21396,2019-05-02 12:13:20,-106.07634946616407,21.54548268377121,41.93488721850351,,43.08742963642503,44.52401708960795,1692.3679902128686,69.01022944055543,-341935.66511120053,33.42447981654569,42.16168703871192,545.482185006282,1667.9477489121039,29.88264197076757,AB,Medium,4.497393404115709,0.48250984705854205,27.433053331637353
WM_39308,2019-09-15 17:13:20,95.34389262876408,38.129146529107935,45.67492940768915,19.46075357952977,43.19336263594729,44.75184449372404,1658.7598315717355,73.7689026987834,282812.20684671804,35.479437810937256,44.87828189164047,219.65436057093518,1677.053082470061,30.792224446108513,BCB,Low,3.0067138543622565,0.4645468143782379,34.23668760192657
WM_3055,2018-11-26 07:53:20,94.15296293902674,18.470294518309625,7.6554698560087076,-1.2154130885356138,43.071133185422966,42.77144161106271,2470.7893932881084,84.78981654061293,17810.59317265275,34.69366947389004,1.35717913933577,,1841.1136819504043,42.138465155160716,A,Medium,-0.9011339494821318,0.4469909758301102,6.885971401202787
WM_20946,2019-04-29 09:03:20,10.080689435868619,,82.26545072380097,-99.0,41.042834879324474,40.480471806809575,508.6861084868332,36.22480506068431,-377640.47466287244,29.605779304545685,-99.0,236.5693398407172,1165.3318944669936,-39.57324615080883,BBB,Low,2.2257598743686304,0.2242188872631943,23.375536743577236
WM_40141,2019-09-22 06:23:20,93.92313104692334,29.601026289437012,46.073619648965476,1.71101971145641,-24.520685001825104,44.52271979007457,2117.079313183351,74.58083555136841,210760.77682616125,35.036883813985,43.315444151615665,288.20679032552795,1674.732954996776,82.59824047168681,BD,Medium,2.611497186977012,0.3553659393201999,25.276807289811977
WM_19272,2019-04-06 19:33:20,95.02158465520252,,0.1956782347983718,0.3824218143437202,43.08063591029094,41.1027535113954,2030.458706684408,72.87005710476033,17052.555090615617,36.651826582155735,44.52374312072279,,1700.0970255390073,35.8525737128646,AC,Medium,4.6272180652487895,0.36981751506035104,27.11734559291096
WM_11732,2019-01-31 16:03:20,94.67598865786186,21.5626456894066,42.55647702143558,-99.0,92.9584643583468,46.22560995125402,2896.042069367449,97.4512732748702,380052.8113211431,32.036060222304386,-14.644905982780486,527.2980826042141,1993.2699091250613,42.236548684816434,B,Medium,-0.3678205352399946,0.3641379273914737,25.182939100628012
WM_1636,2018-11-12 18:33:20,94.0489987333201,42.41359078964406,41.46406924311057,12.50209064871732,39.72374685627671,43.99854488642021,1693.752788938648,73.50622756795418,16794.92149003356,38.17761910342153,43.45389860665211,243.86613413095742,1669.3434067936948,30.27369790297871,B,Low,,0.4025383365026116,17.75408832581789
WM_7613,2018-12-31 16:33:20,96.17545846182777,28.354171457949377,45.85434311292011,-0.4746108446266036,46.144925450887214,43.70253490204517,2754.826494969028,94.92505660440577,354825.6140331593,40.84386689739992,45.79300430801053,532.9562518308738,1894.2272382477288,43.15306404715023,AB,Medium,2.7021145155680144,0.4729590320134976,26.81581505488824
WM_27977,2019-06-21 20:23:20,23.364915646032454,5.395981748550653,43.204993929554426,-1.1280828407447565,-2.7022302506814526,46.4250231917715,817.0008099751236,39.982983560522406,,25.316864892342682,-99.0,256.5961642949829,1295.2457611005902,15.48984462979674,AC,Low,,0.3777689685912396,26.569911410219603
WM_17131,2019-03-17 10:43:20,94.71448546060634,-99.0,-99.0,76.91903729867724,39.087451967081,43.28308218000189,1003.865858922013,65.69486912026721,16183.80571786442,28.574496825547207,-99.0,,788.1799870249522,20.0,A2,Extremely Low,,0.2328171809265761,23.190413349014225
WM_29058,2019-06-29 17:43:20,92.45854510036669,21.990573903364467,45.70622098564684,-99.0,45.89846197806568,43.013521846350535,2611.6910899063173,79.38647356378436,17882.81616496188,28.29402702194837,41.70439961040334,,1899.3435200927859,40.592617901632295,A,Low,-99.0,0.4193359509526128,38.788845521233256
WM_25688,2019-06-04 10:03:20,10.0,,38.66454860927021,91.32610612334894,35.458100861793035,36.04766674922215,501.6589645086271,34.294138574616795,343419.45933574945,16.016639223473668,,295.92999859164144,2093.4099692420587,5.570908031970373,B,Medium,2.567098512262482,0.4824171000514882,26.106644281021648
WM_32493,2019-07-26 09:43:20,-129.146377084092,5.7747956684562505,42.58238179034042,-0.9809646142058818,45.601952482027656,44.46964510778027,787.5457372931261,39.57112451331471,,24.35205302462249,40.797172974219755,326.57817975779017,370.80422912051927,13.500213414964481,A2,Low,2.539151517640103,0.4985927379288427,26.086592079326955
WM_35554,2019-08-18 01:13:20,20.254350184444704,10.469260425382672,44.80240056978862,-1.0282528555398152,45.629847450029594,45.818274765779066,844.7810641776247,39.93812264747484,,33.57020550391181,-99.0,269.6261627238748,1271.03934226593,15.200053547438841,A,Low,2.516358797698337,0.4626567376596536,18.56936782812264
WM_18522,2019-03-27 17:43:20,10.171513165931598,14.243751536731214,42.28169330261922,45.35702102001554,38.401317185929344,43.44887813289694,513.4926946833932,38.602411561964004,116095.21261018765,25.557757253295776,42.570088044588154,115.78382831736427,1160.3283525240888,47.84108570272357,AB,Medium,4.991864792250949,0.4905852453088086,26.920458673879924
